timestamp,item_id,target_value
2017-09-13,PRL,50.45
2017-09-13,APL,625.14
2017-09-13,PSO,449.33
2017-09-13,SHEL,414.71
2017-09-13,HASCOL,300.17
2017-09-13,HTL,99.23
2017-09-13,MARI,1495.59
2017-09-13,OGDC,153.95
2017-09-13,POL,480.26
2017-09-13,PPL,175.41
2017-09-14,ATRL,412.58
2017-09-14,BYCO,18.09
2017-09-14,NRL,648.05
2017-09-14,PRL,50.58
2017-09-14,APL,619.99
2017-09-14,PSO,452.22
2017-09-14,SHEL,410.24
2017-09-14,HASCOL,295.15
2017-09-14,HTL,99.87
2017-09-14,MARI,1511.26
2017-09-14,OGDC,154.01
2017-09-14,POL,488.74
2017-09-14,PPL,178.83
2017-09-15,ATRL,391.96
2017-09-15,BYCO,17.87
2017-09-15,NRL,639.81
2017-09-15,PRL,49.78
2017-09-15,APL,609.07
2017-09-15,PSO,445.01
2017-09-15,SHEL,407.78
2017-09-15,HASCOL,292.02
2017-09-15,HTL,99.17
2017-09-15,MARI,1538.66
2017-09-15,OGDC,152.32
2017-09-15,POL,495.44
2017-09-15,PPL,178.12
2017-09-18,ATRL,410.83
2017-09-18,BYCO,17.82
2017-09-18,NRL,642.98
2017-09-18,PRL,49.85
2017-09-18,APL,618.36
2017-09-18,PSO,442.33
2017-09-18,SHEL,409.15
2017-09-18,HASCOL,281.67
2017-09-18,HTL,99.21
2017-09-18,MARI,1520.8
2017-09-18,OGDC,151.58
2017-09-18,POL,498.05
2017-09-18,PPL,177.94
2017-09-19,ATRL,425.83
2017-09-19,BYCO,18.08
2017-09-19,NRL,643.88
2017-09-19,PRL,50.43
2017-09-19,APL,625.72
2017-09-19,PSO,452.43
2017-09-19,SHEL,409.83
2017-09-19,HASCOL,287.5
2017-09-19,HTL,99.73
2017-09-19,MARI,1558.49
2017-09-19,OGDC,151.82
2017-09-19,POL,499.25
2017-09-19,PPL,178.98
2017-09-20,ATRL,423.25
2017-09-20,BYCO,18.12
2017-09-20,NRL,671.91
2017-09-20,PRL,50.61
2017-09-20,APL,631.71
2017-09-20,PSO,459.31
2017-09-20,SHEL,418.12
2017-09-20,HASCOL,287.91
2017-09-20,HTL,102.35
2017-09-20,MARI,1562
2017-09-20,OGDC,151.06
2017-09-20,POL,505.54
2017-09-20,PPL,179.13
2017-09-21,ATRL,411.53
2017-09-21,BYCO,17.99
2017-09-21,NRL,675.76
2017-09-21,PRL,49.87
2017-09-21,APL,624.99
2017-09-21,PSO,450.49
2017-09-21,SHEL,409.87
2017-09-21,HASCOL,283.6
2017-09-21,HTL,99.81
2017-09-21,MARI,1547.5
2017-09-21,OGDC,150.09
2017-09-21,POL,496.84
2017-09-21,PPL,176.88
2017-09-22,ATRL,414.67
2017-09-22,BYCO,17.89
2017-09-22,NRL,670.16
2017-09-22,PRL,49.44
2017-09-22,APL,626.05
2017-09-22,PSO,448.14
2017-09-22,SHEL,411.99
2017-09-22,HASCOL,286.21
2017-09-22,HTL,99.53
2017-09-22,MARI,1549.99
2017-09-22,OGDC,149.57
2017-09-22,POL,499.34
2017-09-22,PPL,175.19
2017-09-25,ATRL,418.45
2017-09-25,BYCO,17.78
2017-09-25,NRL,669.47
2017-09-25,PRL,48.27
2017-09-25,APL,623.67
2017-09-25,PSO,449.18
2017-09-25,SHEL,410.29
2017-09-25,HASCOL,283.68
2017-09-25,HTL,97.66
2017-09-25,MARI,1548.4
2017-09-25,OGDC,150.48
2017-09-25,POL,498.01
2017-09-25,PPL,174.66
2017-09-26,ATRL,421.92
2017-09-26,BYCO,17.72
2017-09-26,NRL,675.83
2017-09-26,PRL,47.93
2017-09-26,APL,628.7
2017-09-26,PSO,449.62
2017-09-26,SHEL,413.43
2017-09-26,HASCOL,283.95
2017-09-26,HTL,98.36
2017-09-26,MARI,1550
2017-09-26,OGDC,151.22
2017-09-26,POL,515.58
2017-09-26,PPL,176.84
2017-09-27,ATRL,400.83
2017-09-27,BYCO,17.68
2017-09-27,NRL,650.3
2017-09-27,PRL,47.28
2017-09-27,APL,624.99
2017-09-27,PSO,444.87
2017-09-27,SHEL,412
2017-09-27,HASCOL,281.88
2017-09-27,HTL,98.62
2017-09-27,MARI,1526.5
2017-09-27,OGDC,150.09
2017-09-27,POL,513.58
2017-09-27,PPL,173.55
2017-09-29,ATRL,413.21
2017-09-29,BYCO,17.65
2017-09-29,NRL,663.91
2017-09-29,PRL,47.48
2017-09-29,APL,625.73
2017-09-29,PSO,441.76
2017-09-29,SHEL,415.86
2017-09-29,HASCOL,281.09
2017-09-29,HTL,98.54
2017-09-29,MARI,1505.01
2017-09-29,OGDC,148.64
2017-09-29,POL,532.04
2017-09-29,PPL,174.69
2017-10-02,ATRL,408.04
2017-10-02,BYCO,17.69
2017-10-02,NRL,658.97
2017-10-02,PRL,47.03
2017-10-02,APL,618.5
2017-10-02,PSO,442.81
2017-10-02,SHEL,407.94
2017-10-02,HASCOL,280.13
2017-10-02,HTL,98.97
2017-10-02,MARI,1507.67
2017-10-02,OGDC,147.92
2017-10-02,POL,522.84
2017-10-02,PPL,173.89
2017-10-03,ATRL,395.91
2017-10-03,BYCO,17.1
2017-10-03,NRL,637.68
2017-10-03,PRL,46.15
2017-10-03,APL,607.8
2017-10-03,PSO,437.73
2017-10-03,SHEL,400.31
2017-10-03,HASCOL,272.48
2017-10-03,HTL,97.14
2017-10-03,MARI,1520.66
2017-10-03,OGDC,144.71
2017-10-03,POL,521.87
2017-10-03,PPL,168.43
2017-10-04,ATRL,379.2
2017-10-04,BYCO,16.71
2017-10-04,NRL,623.91
2017-10-04,PRL,44.21
2017-10-04,APL,607.97
2017-10-04,PSO,426.96
2017-10-04,SHEL,389.07
2017-10-04,HASCOL,272.25
2017-10-04,HTL,93.8
2017-10-04,MARI,1504.88
2017-10-04,OGDC,141.76
2017-10-04,POL,525.78
2017-10-04,PPL,167.18
2017-10-05,ATRL,369.86
2017-10-05,BYCO,16.47
2017-10-05,NRL,614.42
2017-10-05,PRL,42.94
2017-10-05,APL,606
2017-10-05,PSO,429.27
2017-10-05,SHEL,385.7
2017-10-05,HASCOL,272.75
2017-10-05,HTL,89.51
2017-10-05,MARI,1490.36
2017-10-05,OGDC,142.75
2017-10-05,POL,519.99
2017-10-05,PPL,168.82
2017-10-06,ATRL,368.9
2017-10-06,BYCO,16.73
2017-10-06,NRL,622.13
2017-10-06,PRL,44.42
2017-10-06,APL,617.5
2017-10-06,PSO,439.59
2017-10-06,SHEL,387.17
2017-10-06,HASCOL,267.52
2017-10-06,HTL,90.23
2017-10-06,MARI,1542.05
2017-10-06,OGDC,145.89
2017-10-06,POL,534.92
2017-10-06,PPL,173.06
2017-10-09,ATRL,350.46
2017-10-09,BYCO,16.57
2017-10-09,NRL,611.01
2017-10-09,PRL,43.52
2017-10-09,APL,615.49
2017-10-09,PSO,441.08
2017-10-09,SHEL,391.62
2017-10-09,HASCOL,273.4
2017-10-09,HTL,91.93
2017-10-09,MARI,1471.48
2017-10-09,OGDC,145.68
2017-10-09,POL,541.24
2017-10-09,PPL,172.55
2017-10-10,ATRL,339.63
2017-10-10,BYCO,16.04
2017-10-10,NRL,618.12
2017-10-10,PRL,42.52
2017-10-10,APL,613.8
2017-10-10,PSO,433.71
2017-10-10,SHEL,376.3
2017-10-10,HASCOL,262.03
2017-10-10,HTL,90.28
2017-10-10,MARI,1469.23
2017-10-10,OGDC,143.76
2017-10-10,POL,520.01
2017-10-10,PPL,171.33
2017-10-11,ATRL,328.88
2017-10-11,BYCO,16.1
2017-10-11,NRL,613.75
2017-10-11,PRL,42.62
2017-10-11,APL,587.04
2017-10-11,PSO,351.27
2017-10-11,SHEL,382.13
2017-10-11,HASCOL,269.6
2017-10-11,HTL,91.84
2017-10-11,MARI,1473.51
2017-10-11,OGDC,144.55
2017-10-11,POL,526.46
2017-10-11,PPL,170.53
2017-10-12,ATRL,334.19
2017-10-12,BYCO,15.42
2017-10-12,NRL,606.26
2017-10-12,PRL,41.26
2017-10-12,APL,580
2017-10-12,PSO,344.14
2017-10-12,SHEL,371.86
2017-10-12,HASCOL,261.8
2017-10-12,HTL,89.98
2017-10-12,MARI,1449.42
2017-10-12,OGDC,144.97
2017-10-12,POL,552.78
2017-10-12,PPL,166.55
2017-10-13,ATRL,335.63
2017-10-13,BYCO,14.95
2017-10-13,NRL,592.68
2017-10-13,PRL,39.53
2017-10-13,APL,584.96
2017-10-13,PSO,335.14
2017-10-13,SHEL,357.35
2017-10-13,HASCOL,264.42
2017-10-13,HTL,86.48
2017-10-13,MARI,1409.03
2017-10-13,OGDC,145.03
2017-10-13,POL,570.44
2017-10-13,PPL,168.02
2017-10-16,ATRL,352.41
2017-10-16,BYCO,15.67
2017-10-16,NRL,598.68
2017-10-16,PRL,41.49
2017-10-16,APL,601.48
2017-10-16,PSO,347.77
2017-10-16,SHEL,374.96
2017-10-16,HASCOL,270.85
2017-10-16,HTL,90.65
2017-10-16,MARI,1454.88
2017-10-16,OGDC,147.91
2017-10-16,POL,587.75
2017-10-16,PPL,171.9
2017-10-17,ATRL,344.17
2017-10-17,BYCO,15.65
2017-10-17,NRL,602.7
2017-10-17,PRL,41.52
2017-10-17,APL,585.33
2017-10-17,PSO,344.74
2017-10-17,SHEL,369.58
2017-10-17,HASCOL,266.49
2017-10-17,HTL,89.16
2017-10-17,MARI,1470.51
2017-10-17,OGDC,148.01
2017-10-17,POL,608.27
2017-10-17,PPL,173.23
2017-10-18,ATRL,345.1
2017-10-18,BYCO,15.43
2017-10-18,NRL,594.43
2017-10-18,PRL,41.17
2017-10-18,APL,587.81
2017-10-18,PSO,340.34
2017-10-18,SHEL,354.94
2017-10-18,HASCOL,276.47
2017-10-18,HTL,88.01
2017-10-18,MARI,1478.3
2017-10-18,OGDC,148.7
2017-10-18,POL,597.02
2017-10-18,PPL,174.57
2017-10-19,ATRL,362.35
2017-10-19,BYCO,16.15
2017-10-19,NRL,623.96
2017-10-19,PRL,43.03
2017-10-19,APL,607.06
2017-10-19,PSO,353.18
2017-10-19,SHEL,355.01
2017-10-19,HASCOL,283.37
2017-10-19,HTL,91.59
2017-10-19,MARI,1519.02
2017-10-19,OGDC,150.5
2017-10-19,POL,588.13
2017-10-19,PPL,179.36
2017-10-20,ATRL,380.28
2017-10-20,BYCO,16.4
2017-10-20,NRL,640.51
2017-10-20,PRL,43.33
2017-10-20,APL,605.14
2017-10-20,PSO,358.86
2017-10-20,SHEL,358.68
2017-10-20,HASCOL,296.49
2017-10-20,HTL,93.96
2017-10-20,MARI,1524.23
2017-10-20,OGDC,152.27
2017-10-20,POL,583.3
2017-10-20,PPL,182.13
2017-10-23,ATRL,367.01
2017-10-23,BYCO,15.87
2017-10-23,NRL,630.89
2017-10-23,PRL,42.12
2017-10-23,APL,600
2017-10-23,PSO,358.34
2017-10-23,SHEL,358.08
2017-10-23,HASCOL,294.18
2017-10-23,HTL,89.27
2017-10-23,MARI,1484.58
2017-10-23,OGDC,149.1
2017-10-23,POL,575.65
2017-10-23,PPL,177.29
2017-10-24,ATRL,353.8
2017-10-24,BYCO,15.59
2017-10-24,NRL,629.53
2017-10-24,PRL,41.52
2017-10-24,APL,600
2017-10-24,PSO,360.46
2017-10-24,SHEL,350.18
2017-10-24,HASCOL,290.19
2017-10-24,HTL,89.22
2017-10-24,MARI,1449.8
2017-10-24,OGDC,149.28
2017-10-24,POL,586.02
2017-10-24,PPL,177.88
2017-10-25,ATRL,361.7
2017-10-25,BYCO,15.93
2017-10-25,NRL,636.96
2017-10-25,PRL,41.94
2017-10-25,PSO,363.42
2017-10-25,SHEL,352
2017-10-25,HASCOL,288.07
2017-10-25,HTL,89.81
2017-10-25,MARI,1460
2017-10-25,OGDC,150.51
2017-10-25,POL,594.9
2017-10-25,PPL,179.41
2017-10-26,ATRL,354.03
2017-10-26,BYCO,15.7
2017-10-26,NRL,628.3
2017-10-26,PRL,41.52
2017-10-26,APL,610.1
2017-10-26,PSO,360.21
2017-10-26,SHEL,351.96
2017-10-26,HASCOL,276.96
2017-10-26,HTL,88.92
2017-10-26,MARI,1450.47
2017-10-26,OGDC,149.11
2017-10-26,POL,589.65
2017-10-26,PPL,178.53
2017-10-27,ATRL,348.29
2017-10-27,BYCO,15.16
2017-10-27,NRL,620.19
2017-10-27,PRL,43.59
2017-10-27,APL,610
2017-10-27,PSO,352.6
2017-10-27,SHEL,350.1
2017-10-27,HASCOL,268.83
2017-10-27,HTL,88.86
2017-10-27,MARI,1415.77
2017-10-27,OGDC,147.29
2017-10-27,POL,591.85
2017-10-27,PPL,180.36
2017-10-30,ATRL,333.32
2017-10-30,BYCO,15
2017-10-30,NRL,608.55
2017-10-30,PRL,41.49
2017-10-30,APL,610
2017-10-30,PSO,344.29
2017-10-30,SHEL,336.41
2017-10-30,HASCOL,261.41
2017-10-30,HTL,86.98
2017-10-30,MARI,1420.04
2017-10-30,OGDC,145.73
2017-10-30,POL,604.11
2017-10-30,PPL,178.64
2017-10-31,ATRL,333.04
2017-10-31,BYCO,14.73
2017-10-31,NRL,588.96
2017-10-31,PRL,40.53
2017-10-31,APL,610
2017-10-31,PSO,339.85
2017-10-31,SHEL,331.6
2017-10-31,HASCOL,251.96
2017-10-31,HTL,84.65
2017-10-31,MARI,1450
2017-10-31,OGDC,143.64
2017-10-31,POL,590.19
2017-10-31,PPL,179.74
2017-11-01,ATRL,342.64
2017-11-01,BYCO,15.14
2017-11-01,NRL,602.76
2017-11-01,PRL,41.73
2017-11-01,APL,611.17
2017-11-01,PSO,345.23
2017-11-01,SHEL,335.33
2017-11-01,HASCOL,258.34
2017-11-01,HTL,85.46
2017-11-01,MARI,1521.1
2017-11-01,OGDC,148.83
2017-11-01,POL,613.5
2017-11-01,PPL,186.06
2017-11-02,ATRL,338.24
2017-11-02,BYCO,14.83
2017-11-02,NRL,599.01
2017-11-02,PRL,41.36
2017-11-02,APL,604.25
2017-11-02,PSO,349.38
2017-11-02,SHEL,336.13
2017-11-02,HASCOL,260.01
2017-11-02,HTL,85.47
2017-11-02,MARI,1545.43
2017-11-02,OGDC,155.61
2017-11-02,POL,611.99
2017-11-02,PPL,194.89
2017-11-03,ATRL,354.91
2017-11-03,BYCO,15.24
2017-11-03,NRL,615.46
2017-11-03,PRL,42
2017-11-03,APL,615
2017-11-03,PSO,357.09
2017-11-03,SHEL,340.77
2017-11-03,HASCOL,268.75
2017-11-03,HTL,87.07
2017-11-03,MARI,1542.81
2017-11-03,OGDC,158.26
2017-11-03,POL,625.29
2017-11-03,PPL,194.64
2017-11-06,ATRL,345.93
2017-11-06,BYCO,15.06
2017-11-06,NRL,602.92
2017-11-06,PRL,41.47
2017-11-06,APL,610.05
2017-11-06,PSO,351.89
2017-11-06,SHEL,335.76
2017-11-06,HASCOL,275.09
2017-11-06,HTL,85.18
2017-11-06,MARI,1551.31
2017-11-06,OGDC,161.92
2017-11-06,POL,631.55
2017-11-06,PPL,197.36
2017-11-07,ATRL,347.92
2017-11-07,BYCO,14.97
2017-11-07,NRL,601.86
2017-11-07,PRL,42.85
2017-11-07,APL,605
2017-11-07,PSO,350.81
2017-11-07,SHEL,334.52
2017-11-07,HASCOL,277.01
2017-11-07,HTL,85
2017-11-07,MARI,1584.46
2017-11-07,OGDC,162.49
2017-11-07,POL,638.76
2017-11-07,PPL,199.09
2017-11-08,ATRL,353.11
2017-11-08,BYCO,15.02
2017-11-08,NRL,604.6
2017-11-08,PRL,42.9
2017-11-08,APL,602.27
2017-11-08,PSO,353.68
2017-11-08,SHEL,335.3
2017-11-08,HASCOL,281.27
2017-11-08,HTL,85.03
2017-11-08,MARI,1584.92
2017-11-08,OGDC,159.14
2017-11-08,POL,640.28
2017-11-08,PPL,196.78
2017-11-09,ATRL,357.57
2017-11-09,BYCO,15.78
2017-11-09,NRL,608.77
2017-11-09,PRL,44.45
2017-11-09,APL,618
2017-11-09,PSO,357.2
2017-11-09,SHEL,352.02
2017-11-09,HASCOL,284.09
2017-11-09,HTL,88.28
2017-11-09,MARI,1600.43
2017-11-09,OGDC,161.08
2017-11-09,POL,633.49
2017-11-09,PPL,201.94
2017-11-10,ATRL,342.85
2017-11-10,BYCO,15.43
2017-11-10,NRL,599.88
2017-11-10,PRL,43.35
2017-11-10,APL,610
2017-11-10,PSO,355.14
2017-11-10,SHEL,357.83
2017-11-10,HASCOL,283.55
2017-11-10,HTL,87.55
2017-11-10,MARI,1597.22
2017-11-10,OGDC,159.51
2017-11-10,POL,633.5
2017-11-10,PPL,199.38
2017-11-13,ATRL,340.97
2017-11-13,BYCO,15.17
2017-11-13,NRL,594.5
2017-11-13,PRL,44
2017-11-13,APL,609.01
2017-11-13,PSO,352.32
2017-11-13,SHEL,367.51
2017-11-13,HASCOL,280.13
2017-11-13,HTL,84.18
2017-11-13,MARI,1572.52
2017-11-13,OGDC,160.48
2017-11-13,POL,628.55
2017-11-13,PPL,196.25
2017-11-14,ATRL,331.56
2017-11-14,BYCO,15.2
2017-11-14,NRL,582.08
2017-11-14,PRL,42.95
2017-11-14,APL,602.01
2017-11-14,PSO,349.89
2017-11-14,SHEL,360.93
2017-11-14,HASCOL,282.69
2017-11-14,HTL,82.8
2017-11-14,MARI,1552.25
2017-11-14,OGDC,157.02
2017-11-14,POL,621.39
2017-11-14,PPL,193.71
2017-11-15,ATRL,336.28
2017-11-15,BYCO,15.39
2017-11-15,NRL,588.09
2017-11-15,PRL,42.4
2017-11-15,APL,607.99
2017-11-15,PSO,347.44
2017-11-15,SHEL,351.4
2017-11-15,HASCOL,281.91
2017-11-15,HTL,82.21
2017-11-15,MARI,1600.81
2017-11-15,OGDC,153.22
2017-11-15,POL,612.49
2017-11-15,PPL,190.58
2017-11-16,ATRL,337.75
2017-11-16,BYCO,15.22
2017-11-16,NRL,583.44
2017-11-16,PRL,42.4
2017-11-16,APL,599.24
2017-11-16,PSO,346.69
2017-11-16,SHEL,344.81
2017-11-16,HASCOL,281.86
2017-11-16,HTL,82.92
2017-11-16,MARI,1590.41
2017-11-16,OGDC,153.98
2017-11-16,POL,621.96
2017-11-16,PPL,192.55
2017-11-17,ATRL,328.46
2017-11-17,BYCO,15.11
2017-11-17,NRL,566.05
2017-11-17,PRL,42.38
2017-11-17,APL,600.07
2017-11-17,PSO,335.49
2017-11-17,SHEL,341.01
2017-11-17,HASCOL,284.12
2017-11-17,HTL,82.99
2017-11-17,MARI,1590.03
2017-11-17,OGDC,155.56
2017-11-17,POL,625.32
2017-11-17,PPL,195.62
2017-11-20,ATRL,312.73
2017-11-20,BYCO,14.94
2017-11-20,NRL,538.01
2017-11-20,PRL,41.1
2017-11-20,APL,590.59
2017-11-20,PSO,324.8
2017-11-20,SHEL,324.17
2017-11-20,HASCOL,275.42
2017-11-20,HTL,78.85
2017-11-20,MARI,1545.93
2017-11-20,OGDC,154.24
2017-11-20,POL,616.37
2017-11-20,PPL,194.81
2017-11-21,ATRL,314.79
2017-11-21,BYCO,14.8
2017-11-21,NRL,541.89
2017-11-21,PRL,41.51
2017-11-21,APL,585.01
2017-11-21,PSO,319.24
2017-11-21,SHEL,317.12
2017-11-21,HASCOL,276.66
2017-11-21,HTL,76.87
2017-11-21,MARI,1549.99
2017-11-21,OGDC,156.84
2017-11-21,POL,619.75
2017-11-21,PPL,196.84
2017-11-22,ATRL,308.73
2017-11-22,BYCO,14.76
2017-11-22,NRL,536.2
2017-11-22,PRL,41.35
2017-11-22,APL,593.67
2017-11-22,PSO,319.12
2017-11-22,SHEL,319.79
2017-11-22,HASCOL,273.19
2017-11-22,HTL,77.46
2017-11-22,MARI,1553
2017-11-22,OGDC,157.74
2017-11-22,POL,621.07
2017-11-22,PPL,197.75
2017-11-23,ATRL,294.7
2017-11-23,BYCO,15.31
2017-11-23,NRL,525.83
2017-11-23,PRL,40.38
2017-11-23,APL,583.21
2017-11-23,PSO,308.57
2017-11-23,SHEL,313.12
2017-11-23,HASCOL,276.83
2017-11-23,HTL,75.73
2017-11-23,MARI,1539
2017-11-23,OGDC,157.33
2017-11-23,POL,620.22
2017-11-23,PPL,196.21
2017-11-24,ATRL,304.97
2017-11-24,BYCO,15.13
2017-11-24,NRL,537.81
2017-11-24,PRL,40.99
2017-11-24,APL,578.23
2017-11-24,PSO,317.17
2017-11-24,SHEL,316.57
2017-11-24,HASCOL,278.04
2017-11-24,HTL,75.81
2017-11-24,MARI,1530.38
2017-11-24,OGDC,157.87
2017-11-24,POL,616.11
2017-11-24,PPL,195.7
2017-11-27,ATRL,303.36
2017-11-27,BYCO,15
2017-11-27,NRL,517.78
2017-11-27,PRL,40.86
2017-11-27,APL,582.89
2017-11-27,PSO,315.53
2017-11-27,SHEL,311.78
2017-11-27,HASCOL,275.34
2017-11-27,HTL,75.69
2017-11-27,MARI,1523.97
2017-11-27,OGDC,155.89
2017-11-27,POL,609.66
2017-11-27,PPL,193.98
2017-11-28,ATRL,292.55
2017-11-28,BYCO,14.73
2017-11-28,NRL,512.07
2017-11-28,PRL,40.48
2017-11-28,APL,580
2017-11-28,PSO,307.08
2017-11-28,SHEL,307.13
2017-11-28,HASCOL,272.05
2017-11-28,HTL,74.52
2017-11-28,MARI,1505
2017-11-28,OGDC,152.91
2017-11-28,POL,599.51
2017-11-28,PPL,189.15
2017-11-29,ATRL,290.08
2017-11-29,BYCO,14.8
2017-11-29,NRL,515.97
2017-11-29,PRL,40.84
2017-11-29,APL,577.12
2017-11-29,PSO,309.64
2017-11-29,SHEL,308.02
2017-11-29,HASCOL,268.53
2017-11-29,HTL,74.45
2017-11-29,MARI,1500.02
2017-11-29,OGDC,155.12
2017-11-29,POL,592.59
2017-11-29,PPL,188.95
2017-11-30,ATRL,287.92
2017-11-30,BYCO,14.64
2017-11-30,NRL,509.29
2017-11-30,PRL,40.25
2017-11-30,APL,580
2017-11-30,PSO,309.53
2017-11-30,SHEL,301.82
2017-11-30,HASCOL,264.99
2017-11-30,HTL,74.85
2017-11-30,MARI,1490
2017-11-30,OGDC,155.49
2017-11-30,POL,600.36
2017-11-30,PPL,189.09
2017-12-04,ATRL,295.93
2017-12-04,BYCO,15.1
2017-12-04,NRL,519.49
2017-12-04,PRL,40.74
2017-12-04,APL,581
2017-12-04,PSO,313.36
2017-12-04,SHEL,301.42
2017-12-04,HASCOL,264.98
2017-12-04,HTL,75.73
2017-12-04,MARI,1495.8
2017-12-04,OGDC,158.62
2017-12-04,POL,603.73
2017-12-04,PPL,191.4
2017-12-05,ATRL,290.12
2017-12-05,BYCO,14.91
2017-12-05,NRL,509.42
2017-12-05,PRL,40.39
2017-12-05,APL,575
2017-12-05,PSO,308.67
2017-12-05,SHEL,297.92
2017-12-05,HASCOL,262.63
2017-12-05,HTL,75.2
2017-12-05,MARI,1490.72
2017-12-05,OGDC,156.19
2017-12-05,POL,604.65
2017-12-05,PPL,192.3
2017-12-06,ATRL,292.44
2017-12-06,BYCO,14.73
2017-12-06,NRL,511.97
2017-12-06,PRL,40.58
2017-12-06,APL,572.2
2017-12-06,PSO,307.47
2017-12-06,SHEL,305.44
2017-12-06,HASCOL,263.27
2017-12-06,HTL,75.36
2017-12-06,MARI,1478.21
2017-12-06,OGDC,157.03
2017-12-06,POL,609.86
2017-12-06,PPL,194.01
2017-12-07,ATRL,277.82
2017-12-07,BYCO,14.03
2017-12-07,NRL,491.66
2017-12-07,PRL,38.56
2017-12-07,APL,558.29
2017-12-07,PSO,292.17
2017-12-07,SHEL,300.51
2017-12-07,HASCOL,251.8
2017-12-07,HTL,71.6
2017-12-07,MARI,1449.17
2017-12-07,OGDC,153.54
2017-12-07,POL,590.42
2017-12-07,PPL,191.52
2017-12-08,ATRL,265.64
2017-12-08,BYCO,13.63
2017-12-08,NRL,477.14
2017-12-08,PRL,36.95
2017-12-08,APL,544.86
2017-12-08,PSO,287.05
2017-12-08,SHEL,303.09
2017-12-08,HASCOL,253.46
2017-12-08,HTL,71.01
2017-12-08,MARI,1450.63
2017-12-08,OGDC,155.6
2017-12-08,POL,605
2017-12-08,PPL,196.46
2017-12-11,ATRL,252.36
2017-12-11,BYCO,12.99
2017-12-11,NRL,455.11
2017-12-11,PRL,35.11
2017-12-11,APL,531.87
2017-12-11,PSO,272.77
2017-12-11,SHEL,300
2017-12-11,HASCOL,241.13
2017-12-11,HTL,67.46
2017-12-11,MARI,1477.43
2017-12-11,OGDC,158.02
2017-12-11,POL,610.78
2017-12-11,PPL,200.81
2017-12-12,ATRL,245.19
2017-12-12,BYCO,12.72
2017-12-12,NRL,449.8
2017-12-12,PRL,34.71
2017-12-12,APL,524.96
2017-12-12,PSO,281.63
2017-12-12,SHEL,306.77
2017-12-12,HASCOL,233.61
2017-12-12,HTL,64.94
2017-12-12,MARI,1474.48
2017-12-12,OGDC,159.03
2017-12-12,POL,621.25
2017-12-12,PPL,201.39
2017-12-13,ATRL,250.16
2017-12-13,BYCO,12.98
2017-12-13,NRL,446.12
2017-12-13,PRL,35.04
2017-12-13,APL,530.5
2017-12-13,PSO,281.9
2017-12-13,SHEL,312.31
2017-12-13,HASCOL,233
2017-12-13,HTL,66.15
2017-12-13,MARI,1477
2017-12-13,OGDC,157.08
2017-12-13,POL,620.51
2017-12-13,PPL,201.13
2017-12-14,ATRL,237.8
2017-12-14,BYCO,12.55
2017-12-14,NRL,423.9
2017-12-14,PRL,34.41
2017-12-14,APL,521.86
2017-12-14,PSO,272.67
2017-12-14,SHEL,307.04
2017-12-14,HASCOL,224.79
2017-12-14,HTL,65
2017-12-14,MARI,1445.34
2017-12-14,OGDC,156.31
2017-12-14,POL,611.44
2017-12-14,PPL,199.21
2017-12-15,ATRL,237.49
2017-12-15,BYCO,12.7
2017-12-15,NRL,440.16
2017-12-15,PRL,34.48
2017-12-15,APL,509.23
2017-12-15,PSO,277.77
2017-12-15,SHEL,308.24
2017-12-15,HASCOL,222.91
2017-12-15,HTL,65.7
2017-12-15,MARI,1462.19
2017-12-15,OGDC,156.7
2017-12-15,POL,615.06
2017-12-15,PPL,201.56
2017-12-18,ATRL,230.39
2017-12-18,BYCO,12.58
2017-12-18,NRL,430.93
2017-12-18,PRL,34.23
2017-12-18,APL,499.27
2017-12-18,PSO,272.92
2017-12-18,SHEL,307.91
2017-12-18,HASCOL,222.13
2017-12-18,HTL,66.1
2017-12-18,MARI,1449.98
2017-12-18,OGDC,156.06
2017-12-18,POL,610.83
2017-12-18,PPL,199.06
2017-12-19,ATRL,219.48
2017-12-19,BYCO,12.26
2017-12-19,NRL,409.46
2017-12-19,PRL,32.54
2017-12-19,APL,495
2017-12-19,PSO,265.17
2017-12-19,SHEL,297.76
2017-12-19,HASCOL,213.34
2017-12-19,HTL,63.05
2017-12-19,MARI,1398.38
2017-12-19,OGDC,154.87
2017-12-19,POL,601.9
2017-12-19,PPL,197.55
2017-12-20,ATRL,213.51
2017-12-20,BYCO,12.26
2017-12-20,NRL,406.65
2017-12-20,PRL,32.26
2017-12-20,APL,490.02
2017-12-20,PSO,267.85
2017-12-20,SHEL,300.35
2017-12-20,HASCOL,211.63
2017-12-20,HTL,64.15
2017-12-20,MARI,1398.41
2017-12-20,OGDC,157.9
2017-12-20,POL,600.46
2017-12-20,PPL,198.67
2017-12-21,ATRL,219.92
2017-12-21,BYCO,11.69
2017-12-21,NRL,418.94
2017-12-21,PRL,33.05
2017-12-21,APL,490.33
2017-12-21,PSO,275.98
2017-12-21,SHEL,305.6
2017-12-21,HASCOL,219.51
2017-12-21,HTL,66.09
2017-12-21,MARI,1401.97
2017-12-21,OGDC,158.88
2017-12-21,POL,600.01
2017-12-21,PPL,198.94
2017-12-22,ATRL,230.7
2017-12-22,BYCO,12.69
2017-12-22,NRL,429.56
2017-12-22,PRL,34.66
2017-12-22,APL,499.29
2017-12-22,PSO,289.77
2017-12-22,SHEL,307.69
