kse_100_index,Pakistan,Islamabad,8287,8/24/2009
kse_100_index,Pakistan,Islamabad,8108,8/21/2009
kse_100_index,Pakistan,Islamabad,7973,8/20/2009
kse_100_index,Pakistan,Islamabad,7953,8/19/2009
kse_100_index,Pakistan,Islamabad,7995,8/18/2009
kse_100_index,Pakistan,Islamabad,7933,8/17/2009
kse_100_index,Pakistan,Islamabad,8011,8/13/2009
kse_100_index,Pakistan,Islamabad,8058,8/12/2009
kse_100_index,Pakistan,Islamabad,8045,8/11/2009
kse_100_index,Pakistan,Islamabad,8082,8/10/2009
kse_100_index,Pakistan,Islamabad,7872,8/7/2009
kse_100_index,Pakistan,Islamabad,7822,8/6/2009
kse_100_index,Pakistan,Islamabad,7835,8/5/2009
kse_100_index,Pakistan,Islamabad,7796,8/4/2009
kse_100_index,Pakistan,Islamabad,7717,8/3/2009
kse_100_index,Pakistan,Islamabad,7721,7/31/2009
kse_100_index,Pakistan,Islamabad,7492,7/30/2009
kse_100_index,Pakistan,Islamabad,7537,7/29/2009
kse_100_index,Pakistan,Islamabad,7675,7/28/2009
kse_100_index,Pakistan,Islamabad,7711,7/27/2009
kse_100_index,Pakistan,Islamabad,7783,7/24/2009
kse_100_index,Pakistan,Islamabad,7864,7/23/2009
kse_100_index,Pakistan,Islamabad,7803,7/22/2009
kse_100_index,Pakistan,Islamabad,7782,7/21/2009
kse_100_index,Pakistan,Islamabad,7711,7/20/2009
kse_100_index,Pakistan,Islamabad,7764,7/17/2009
kse_100_index,Pakistan,Islamabad,7715,7/16/2009
kse_100_index,Pakistan,Islamabad,7686,7/15/2009
kse_100_index,Pakistan,Islamabad,7632,7/14/2009
kse_100_index,Pakistan,Islamabad,7685,7/13/2009
kse_100_index,Pakistan,Islamabad,7503,7/10/2009
kse_100_index,Pakistan,Islamabad,7430,7/9/2009
kse_100_index,Pakistan,Islamabad,7476,7/8/2009
kse_100_index,Pakistan,Islamabad,7549,7/7/2009
kse_100_index,Pakistan,Islamabad,7538,7/6/2009
kse_100_index,Pakistan,Islamabad,7471,7/3/2009
kse_100_index,Pakistan,Islamabad,7498,7/2/2009
kse_100_index,Pakistan,Islamabad,7271,7/1/2009
kse_100_index,Pakistan,Islamabad,7162,6/30/2009
kse_100_index,Pakistan,Islamabad,7206,6/29/2009
kse_100_index,Pakistan,Islamabad,7163,6/26/2009
kse_100_index,Pakistan,Islamabad,7129,6/25/2009
kse_100_index,Pakistan,Islamabad,7026,6/24/2009
kse_100_index,Pakistan,Islamabad,7023,6/23/2009
kse_100_index,Pakistan,Islamabad,7057,6/22/2009
kse_100_index,Pakistan,Islamabad,7040,6/19/2009
kse_100_index,Pakistan,Islamabad,7052,6/18/2009
kse_100_index,Pakistan,Islamabad,7076,6/17/2009
kse_100_index,Pakistan,Islamabad,6873,6/16/2009
kse_100_index,Pakistan,Islamabad,6953,6/15/2009
kse_100_index,Pakistan,Islamabad,7056,6/12/2009
kse_100_index,Pakistan,Islamabad,7092,6/11/2009
kse_100_index,Pakistan,Islamabad,7047,6/10/2009
kse_100_index,Pakistan,Islamabad,7087,6/9/2009
kse_100_index,Pakistan,Islamabad,6892,6/8/2009
kse_100_index,Pakistan,Islamabad,6895,6/5/2009
kse_100_index,Pakistan,Islamabad,6878,6/4/2009
kse_100_index,Pakistan,Islamabad,6990,6/3/2009
kse_100_index,Pakistan,Islamabad,7125,6/2/2009
kse_100_index,Pakistan,Islamabad,7210,6/1/2009
kse_100_index,Pakistan,Islamabad,7277,5/29/2009
kse_100_index,Pakistan,Islamabad,7288,5/28/2009
kse_100_index,Pakistan,Islamabad,7189,5/27/2009
kse_100_index,Pakistan,Islamabad,7177,5/26/2009
kse_100_index,Pakistan,Islamabad,7174,5/25/2009
kse_100_index,Pakistan,Islamabad,7146,5/22/2009
kse_100_index,Pakistan,Islamabad,6970,5/21/2009
kse_100_index,Pakistan,Islamabad,7061,5/20/2009
kse_100_index,Pakistan,Islamabad,7068,5/19/2009
kse_100_index,Pakistan,Islamabad,7173,5/18/2009
kse_100_index,Pakistan,Islamabad,7178,5/15/2009
kse_100_index,Pakistan,Islamabad,7142,5/14/2009
kse_100_index,Pakistan,Islamabad,7243,5/13/2009
kse_100_index,Pakistan,Islamabad,7297,5/12/2009
kse_100_index,Pakistan,Islamabad,7123,5/11/2009
kse_100_index,Pakistan,Islamabad,7130,5/8/2009
kse_100_index,Pakistan,Islamabad,7126,5/7/2009
kse_100_index,Pakistan,Islamabad,7199,5/6/2009
kse_100_index,Pakistan,Islamabad,7082,5/5/2009
kse_100_index,Pakistan,Islamabad,7062,5/4/2009
kse_100_index,Pakistan,Islamabad,7202,4/30/2009
kse_100_index,Pakistan,Islamabad,7271,4/29/2009
kse_100_index,Pakistan,Islamabad,7430,4/28/2009
kse_100_index,Pakistan,Islamabad,7345,4/27/2009
kse_100_index,Pakistan,Islamabad,7621,4/24/2009
kse_100_index,Pakistan,Islamabad,7336,4/23/2009
kse_100_index,Pakistan,Islamabad,7574,4/22/2009
kse_100_index,Pakistan,Islamabad,7834,4/21/2009
kse_100_index,Pakistan,Islamabad,7902,4/20/2009
kse_100_index,Pakistan,Islamabad,7795,4/17/2009
kse_100_index,Pakistan,Islamabad,7670,4/16/2009
kse_100_index,Pakistan,Islamabad,7807,4/15/2009
kse_100_index,Pakistan,Islamabad,7833,4/14/2009
kse_100_index,Pakistan,Islamabad,7872,4/13/2009
kse_100_index,Pakistan,Islamabad,7618,4/10/2009
kse_100_index,Pakistan,Islamabad,7296,4/9/2009
kse_100_index,Pakistan,Islamabad,7340,4/8/2009
kse_100_index,Pakistan,Islamabad,7636,4/7/2009
kse_100_index,Pakistan,Islamabad,7519,4/6/2009
kse_100_index,Pakistan,Islamabad,7433,4/3/2009
kse_100_index,Pakistan,Islamabad,7191,4/2/2009
kse_100_index,Pakistan,Islamabad,6932,4/1/2009
kse_100_index,Pakistan,Islamabad,6860,3/31/2009
kse_100_index,Pakistan,Islamabad,7015,3/30/2009
kse_100_index,Pakistan,Islamabad,6803,3/27/2009
kse_100_index,Pakistan,Islamabad,6608,3/26/2009
kse_100_index,Pakistan,Islamabad,6674,3/25/2009
kse_100_index,Pakistan,Islamabad,6617,3/24/2009
kse_100_index,Pakistan,Islamabad,6340,3/20/2009
kse_100_index,Pakistan,Islamabad,6441,3/19/2009
kse_100_index,Pakistan,Islamabad,6266,3/18/2009
kse_100_index,Pakistan,Islamabad,6139,3/17/2009
kse_100_index,Pakistan,Islamabad,6064,3/16/2009
kse_100_index,Pakistan,Islamabad,5750,3/13/2009
kse_100_index,Pakistan,Islamabad,5707,3/12/2009
kse_100_index,Pakistan,Islamabad,5558,3/11/2009
kse_100_index,Pakistan,Islamabad,5662,3/9/2009
kse_100_index,Pakistan,Islamabad,5748,3/6/2009
kse_100_index,Pakistan,Islamabad,5788,3/5/2009
kse_100_index,Pakistan,Islamabad,5815,3/4/2009
kse_100_index,Pakistan,Islamabad,5596,3/3/2009
kse_100_index,Pakistan,Islamabad,5681,3/2/2009
kse_100_index,Pakistan,Islamabad,5727,2/27/2009
kse_100_index,Pakistan,Islamabad,5649,2/26/2009
kse_100_index,Pakistan,Islamabad,5581,2/25/2009
kse_100_index,Pakistan,Islamabad,5875,2/24/2009
kse_100_index,Pakistan,Islamabad,5850,2/23/2009
kse_100_index,Pakistan,Islamabad,5969,2/20/2009
kse_100_index,Pakistan,Islamabad,6022,2/19/2009
kse_100_index,Pakistan,Islamabad,5880,2/18/2009
kse_100_index,Pakistan,Islamabad,5840,2/17/2009
kse_100_index,Pakistan,Islamabad,5796,2/16/2009
kse_100_index,Pakistan,Islamabad,5626,2/13/2009
kse_100_index,Pakistan,Islamabad,5399,2/12/2009
kse_100_index,Pakistan,Islamabad,5429,2/11/2009
kse_100_index,Pakistan,Islamabad,5456,2/10/2009
kse_100_index,Pakistan,Islamabad,5573,2/9/2009
kse_100_index,Pakistan,Islamabad,5597,2/6/2009
kse_100_index,Pakistan,Islamabad,5534,2/4/2009
kse_100_index,Pakistan,Islamabad,5385,2/3/2009
kse_100_index,Pakistan,Islamabad,5334,2/2/2009
kse_100_index,Pakistan,Islamabad,5377,1/30/2009
kse_100_index,Pakistan,Islamabad,5183,1/29/2009
kse_100_index,Pakistan,Islamabad,5140,1/28/2009
kse_100_index,Pakistan,Islamabad,4973,1/27/2009
kse_100_index,Pakistan,Islamabad,4815,1/26/2009
kse_100_index,Pakistan,Islamabad,4930,1/23/2009
kse_100_index,Pakistan,Islamabad,5021,1/22/2009
kse_100_index,Pakistan,Islamabad,5136,1/21/2009
kse_100_index,Pakistan,Islamabad,5258,1/20/2009
kse_100_index,Pakistan,Islamabad,5281,1/19/2009
kse_100_index,Pakistan,Islamabad,5512,1/16/2009
kse_100_index,Pakistan,Islamabad,5779,1/15/2009
kse_100_index,Pakistan,Islamabad,6051,1/14/2009
kse_100_index,Pakistan,Islamabad,6059,1/13/2009
kse_100_index,Pakistan,Islamabad,6041,1/12/2009
kse_100_index,Pakistan,Islamabad,6144,1/9/2009
kse_100_index,Pakistan,Islamabad,6075,1/6/2009
kse_100_index,Pakistan,Islamabad,5918,1/5/2009
kse_100_index,Pakistan,Islamabad,5794,1/2/2009
kse_100_index,Pakistan,Islamabad,5753,1/1/2009
kse_100_index,Pakistan,Islamabad,5865,12/31/2008
kse_100_index,Pakistan,Islamabad,6037,12/30/2008
kse_100_index,Pakistan,Islamabad,6295,12/29/2008
kse_100_index,Pakistan,Islamabad,6488,12/26/2008
kse_100_index,Pakistan,Islamabad,6660,12/24/2008
kse_100_index,Pakistan,Islamabad,6924,12/23/2008
kse_100_index,Pakistan,Islamabad,7217,12/22/2008
kse_100_index,Pakistan,Islamabad,7514,12/19/2008
kse_100_index,Pakistan,Islamabad,7785,12/18/2008
kse_100_index,Pakistan,Islamabad,8106,12/17/2008
kse_100_index,Pakistan,Islamabad,8445,12/16/2008
kse_100_index,Pakistan,Islamabad,8817,12/15/2008
kse_100_index,Pakistan,Islamabad,9187,12/12/2008
kse_100_index,Pakistan,Islamabad,9187,12/5/2008
kse_100_index,Pakistan,Islamabad,9187,12/4/2008
kse_100_index,Pakistan,Islamabad,9187,12/3/2008
kse_100_index,Pakistan,Islamabad,9187,12/2/2008
kse_100_index,Pakistan,Islamabad,9187,12/1/2008
kse_100_index,Pakistan,Islamabad,9187,11/28/2008
kse_100_index,Pakistan,Islamabad,9187,11/27/2008
kse_100_index,Pakistan,Islamabad,9187,11/26/2008
kse_100_index,Pakistan,Islamabad,9187,11/25/2008
kse_100_index,Pakistan,Islamabad,9187,11/24/2008
kse_100_index,Pakistan,Islamabad,9187,11/21/2008
kse_100_index,Pakistan,Islamabad,9184,11/20/2008
kse_100_index,Pakistan,Islamabad,9184,11/19/2008
kse_100_index,Pakistan,Islamabad,9184,11/18/2008
kse_100_index,Pakistan,Islamabad,9184,11/17/2008
kse_100_index,Pakistan,Islamabad,9184,11/14/2008
kse_100_index,Pakistan,Islamabad,9184,11/13/2008
kse_100_index,Pakistan,Islamabad,9183,11/12/2008
kse_100_index,Pakistan,Islamabad,9183,11/11/2008
kse_100_index,Pakistan,Islamabad,9183,11/10/2008
kse_100_index,Pakistan,Islamabad,9183,11/7/2008
kse_100_index,Pakistan,Islamabad,9183,11/6/2008
kse_100_index,Pakistan,Islamabad,9183,11/5/2008
kse_100_index,Pakistan,Islamabad,9183,11/4/2008
kse_100_index,Pakistan,Islamabad,9183,11/3/2008
kse_100_index,Pakistan,Islamabad,9183,10/31/2008
kse_100_index,Pakistan,Islamabad,9183,10/30/2008
kse_100_index,Pakistan,Islamabad,9183,10/29/2008
kse_100_index,Pakistan,Islamabad,9183,10/28/2008
kse_100_index,Pakistan,Islamabad,9183,10/27/2008
kse_100_index,Pakistan,Islamabad,9183,10/24/2008
kse_100_index,Pakistan,Islamabad,9183,10/23/2008
kse_100_index,Pakistan,Islamabad,9184,10/22/2008
kse_100_index,Pakistan,Islamabad,9187,10/21/2008
kse_100_index,Pakistan,Islamabad,9185,10/20/2008
kse_100_index,Pakistan,Islamabad,9184,10/17/2008
kse_100_index,Pakistan,Islamabad,9184,10/16/2008
kse_100_index,Pakistan,Islamabad,9184,10/15/2008
kse_100_index,Pakistan,Islamabad,9184,10/14/2008
kse_100_index,Pakistan,Islamabad,9184,10/13/2008
kse_100_index,Pakistan,Islamabad,9181,10/10/2008
kse_100_index,Pakistan,Islamabad,9181,10/9/2008
kse_100_index,Pakistan,Islamabad,9179,10/8/2008
kse_100_index,Pakistan,Islamabad,9181,10/7/2008
kse_100_index,Pakistan,Islamabad,9179,10/6/2008
kse_100_index,Pakistan,Islamabad,9180,9/30/2008
kse_100_index,Pakistan,Islamabad,9183,9/29/2008
kse_100_index,Pakistan,Islamabad,9184,9/25/2008
kse_100_index,Pakistan,Islamabad,9191,9/24/2008
kse_100_index,Pakistan,Islamabad,9200,9/23/2008
kse_100_index,Pakistan,Islamabad,9200,9/22/2008
kse_100_index,Pakistan,Islamabad,9201,9/19/2008
kse_100_index,Pakistan,Islamabad,9202,9/18/2008
kse_100_index,Pakistan,Islamabad,9216,9/17/2008
kse_100_index,Pakistan,Islamabad,9224,9/16/2008
kse_100_index,Pakistan,Islamabad,9233,9/15/2008
kse_100_index,Pakistan,Islamabad,9254,9/12/2008
kse_100_index,Pakistan,Islamabad,9263,9/11/2008
kse_100_index,Pakistan,Islamabad,9316,9/10/2008
kse_100_index,Pakistan,Islamabad,9280,9/9/2008
kse_100_index,Pakistan,Islamabad,9296,9/8/2008
kse_100_index,Pakistan,Islamabad,9342,9/5/2008
kse_100_index,Pakistan,Islamabad,9239,9/4/2008
kse_100_index,Pakistan,Islamabad,9239,9/3/2008
kse_100_index,Pakistan,Islamabad,9230,9/2/2008
kse_100_index,Pakistan,Islamabad,9210,9/1/2008
kse_100_index,Pakistan,Islamabad,9208,8/29/2008
kse_100_index,Pakistan,Islamabad,9204,8/28/2008
kse_100_index,Pakistan,Islamabad,9145,8/27/2008
kse_100_index,Pakistan,Islamabad,9430,8/26/2008
kse_100_index,Pakistan,Islamabad,9814,8/25/2008
kse_100_index,Pakistan,Islamabad,9814,8/25/2008
kse_100_index,Pakistan,Islamabad,9994,8/22/2008
kse_100_index,Pakistan,Islamabad,10237,8/21/2008
kse_100_index,Pakistan,Islamabad,10526,8/20/2008
kse_100_index,Pakistan,Islamabad,10919,8/19/2008
kse_100_index,Pakistan,Islamabad,10720,8/18/2008
kse_100_index,Pakistan,Islamabad,10259,8/15/2008
kse_100_index,Pakistan,Islamabad,9902,8/13/2008
kse_100_index,Pakistan,Islamabad,9964,8/12/2008
kse_100_index,Pakistan,Islamabad,10172,8/11/2008
kse_100_index,Pakistan,Islamabad,9909,8/8/2008
kse_100_index,Pakistan,Islamabad,9707,8/7/2008
kse_100_index,Pakistan,Islamabad,9679,8/6/2008
kse_100_index,Pakistan,Islamabad,10043,8/5/2008
kse_100_index,Pakistan,Islamabad,9853,8/4/2008
kse_100_index,Pakistan,Islamabad,10171,8/1/2008
kse_100_index,Pakistan,Islamabad,10584,7/31/2008
kse_100_index,Pakistan,Islamabad,10853,7/30/2008
kse_100_index,Pakistan,Islamabad,10448,7/29/2008
kse_100_index,Pakistan,Islamabad,10579,7/28/2008
kse_100_index,Pakistan,Islamabad,11032,7/25/2008
kse_100_index,Pakistan,Islamabad,11157,7/24/2008
kse_100_index,Pakistan,Islamabad,11019,7/23/2008
kse_100_index,Pakistan,Islamabad,10785,7/22/2008
kse_100_index,Pakistan,Islamabad,10374,7/21/2008
kse_100_index,Pakistan,Islamabad,10235,7/18/2008
kse_100_index,Pakistan,Islamabad,10213,7/17/2008
kse_100_index,Pakistan,Islamabad,10492,7/16/2008
kse_100_index,Pakistan,Islamabad,10960,7/15/2008
kse_100_index,Pakistan,Islamabad,11177,7/14/2008
kse_100_index,Pakistan,Islamabad,11696,7/11/2008
kse_100_index,Pakistan,Islamabad,11773,7/10/2008
kse_100_index,Pakistan,Islamabad,11797,7/9/2008
kse_100_index,Pakistan,Islamabad,11813,7/8/2008
kse_100_index,Pakistan,Islamabad,11878,7/7/2008
kse_100_index,Pakistan,Islamabad,11962,7/4/2008
kse_100_index,Pakistan,Islamabad,12035,7/3/2008
kse_100_index,Pakistan,Islamabad,12126,7/2/2008
kse_100_index,Pakistan,Islamabad,12222,7/1/2008
kse_100_index,Pakistan,Islamabad,12289,6/30/2008
kse_100_index,Pakistan,Islamabad,12353,6/27/2008
kse_100_index,Pakistan,Islamabad,12452,6/26/2008
kse_100_index,Pakistan,Islamabad,12430,6/25/2008
kse_100_index,Pakistan,Islamabad,12123,6/24/2008
kse_100_index,Pakistan,Islamabad,11162,6/23/2008
kse_100_index,Pakistan,Islamabad,11655,6/20/2008
kse_100_index,Pakistan,Islamabad,11871,6/19/2008
kse_100_index,Pakistan,Islamabad,12261,6/18/2008
kse_100_index,Pakistan,Islamabad,12498,6/17/2008
kse_100_index,Pakistan,Islamabad,12444,6/16/2008
kse_100_index,Pakistan,Islamabad,12942,6/13/2008
kse_100_index,Pakistan,Islamabad,13026,6/12/2008
kse_100_index,Pakistan,Islamabad,13016,6/11/2008
kse_100_index,Pakistan,Islamabad,12878,6/10/2008
kse_100_index,Pakistan,Islamabad,12908,6/9/2008
kse_100_index,Pakistan,Islamabad,13135,6/6/2008
kse_100_index,Pakistan,Islamabad,13054,6/5/2008
kse_100_index,Pakistan,Islamabad,13090,6/4/2008
kse_100_index,Pakistan,Islamabad,12480,6/3/2008
kse_100_index,Pakistan,Islamabad,12281,6/2/2008
kse_100_index,Pakistan,Islamabad,12131,5/30/2008
kse_100_index,Pakistan,Islamabad,12235,5/29/2008
kse_100_index,Pakistan,Islamabad,12255,5/28/2008
kse_100_index,Pakistan,Islamabad,12822,5/27/2008
kse_100_index,Pakistan,Islamabad,12585,5/26/2008
kse_100_index,Pakistan,Islamabad,13012,5/23/2008
kse_100_index,Pakistan,Islamabad,13627,5/22/2008
kse_100_index,Pakistan,Islamabad,13975,5/21/2008
kse_100_index,Pakistan,Islamabad,13903,5/20/2008
kse_100_index,Pakistan,Islamabad,13922,5/19/2008
kse_100_index,Pakistan,Islamabad,14233,5/16/2008
kse_100_index,Pakistan,Islamabad,14480,5/15/2008
kse_100_index,Pakistan,Islamabad,14593,5/14/2008
kse_100_index,Pakistan,Islamabad,14543,5/13/2008
kse_100_index,Pakistan,Islamabad,14287,5/12/2008
kse_100_index,Pakistan,Islamabad,14229,5/9/2008
kse_100_index,Pakistan,Islamabad,14389,5/8/2008
kse_100_index,Pakistan,Islamabad,14455,5/7/2008
kse_100_index,Pakistan,Islamabad,14409,5/6/2008
kse_100_index,Pakistan,Islamabad,14673,5/5/2008
kse_100_index,Pakistan,Islamabad,14957,5/2/2008
kse_100_index,Pakistan,Islamabad,15123,4/30/2008
kse_100_index,Pakistan,Islamabad,15317,4/29/2008
kse_100_index,Pakistan,Islamabad,15479,4/28/2008
kse_100_index,Pakistan,Islamabad,15435,4/25/2008
kse_100_index,Pakistan,Islamabad,15305,4/24/2008
kse_100_index,Pakistan,Islamabad,15470,4/23/2008
kse_100_index,Pakistan,Islamabad,15544,4/22/2008
kse_100_index,Pakistan,Islamabad,15655,4/21/2008
kse_100_index,Pakistan,Islamabad,15676,4/18/2008
kse_100_index,Pakistan,Islamabad,15622,4/17/2008
kse_100_index,Pakistan,Islamabad,15438,4/16/2008
kse_100_index,Pakistan,Islamabad,15539,4/15/2008
kse_100_index,Pakistan,Islamabad,15438,4/14/2008
kse_100_index,Pakistan,Islamabad,15431,4/11/2008
kse_100_index,Pakistan,Islamabad,15305,4/10/2008
kse_100_index,Pakistan,Islamabad,15404,4/9/2008
kse_100_index,Pakistan,Islamabad,15474,4/8/2008
kse_100_index,Pakistan,Islamabad,15470,4/7/2008
kse_100_index,Pakistan,Islamabad,15473,4/4/2008
kse_100_index,Pakistan,Islamabad,15345,4/3/2008
kse_100_index,Pakistan,Islamabad,15333,4/2/2008
kse_100_index,Pakistan,Islamabad,15210,4/1/2008
kse_100_index,Pakistan,Islamabad,15125,3/31/2008
kse_100_index,Pakistan,Islamabad,15268,3/28/2008
kse_100_index,Pakistan,Islamabad,15275,3/27/2008
kse_100_index,Pakistan,Islamabad,15199,3/26/2008
kse_100_index,Pakistan,Islamabad,15123,3/25/2008
kse_100_index,Pakistan,Islamabad,15182,3/24/2008
kse_100_index,Pakistan,Islamabad,14994,3/20/2008
kse_100_index,Pakistan,Islamabad,14964,3/19/2008
kse_100_index,Pakistan,Islamabad,14727,3/18/2008
kse_100_index,Pakistan,Islamabad,15043,3/17/2008
kse_100_index,Pakistan,Islamabad,15088,3/14/2008
kse_100_index,Pakistan,Islamabad,15075,3/13/2008
kse_100_index,Pakistan,Islamabad,15171,3/12/2008
kse_100_index,Pakistan,Islamabad,14944,3/11/2008
kse_100_index,Pakistan,Islamabad,14913,3/10/2008
kse_100_index,Pakistan,Islamabad,15085,3/7/2008
kse_100_index,Pakistan,Islamabad,15143,3/6/2008
kse_100_index,Pakistan,Islamabad,14958,3/5/2008
kse_100_index,Pakistan,Islamabad,14736,3/4/2008
kse_100_index,Pakistan,Islamabad,14816,3/3/2008
kse_100_index,Pakistan,Islamabad,14934,2/29/2008
kse_100_index,Pakistan,Islamabad,15078,2/28/2008
kse_100_index,Pakistan,Islamabad,15020,2/27/2008
kse_100_index,Pakistan,Islamabad,15056,2/26/2008
kse_100_index,Pakistan,Islamabad,14948,2/25/2008
kse_100_index,Pakistan,Islamabad,14981,2/22/2008
kse_100_index,Pakistan,Islamabad,14972,2/21/2008
kse_100_index,Pakistan,Islamabad,14830,2/20/2008
kse_100_index,Pakistan,Islamabad,14797,2/19/2008
kse_100_index,Pakistan,Islamabad,14354,2/15/2008
kse_100_index,Pakistan,Islamabad,14283,2/14/2008
kse_100_index,Pakistan,Islamabad,14116,2/13/2008
kse_100_index,Pakistan,Islamabad,14097,2/12/2008
kse_100_index,Pakistan,Islamabad,13885,2/11/2008
kse_100_index,Pakistan,Islamabad,13938,2/8/2008
kse_100_index,Pakistan,Islamabad,13993,2/7/2008
kse_100_index,Pakistan,Islamabad,14018,2/6/2008
kse_100_index,Pakistan,Islamabad,13992,2/4/2008
kse_100_index,Pakistan,Islamabad,13974,2/1/2008
kse_100_index,Pakistan,Islamabad,14017,1/31/2008
kse_100_index,Pakistan,Islamabad,13990,1/30/2008
kse_100_index,Pakistan,Islamabad,14009,1/29/2008
kse_100_index,Pakistan,Islamabad,13881,1/28/2008
kse_100_index,Pakistan,Islamabad,13856,1/25/2008
kse_100_index,Pakistan,Islamabad,13719,1/24/2008
kse_100_index,Pakistan,Islamabad,13787,1/23/2008
kse_100_index,Pakistan,Islamabad,13760,1/22/2008
kse_100_index,Pakistan,Islamabad,13850,1/21/2008
kse_100_index,Pakistan,Islamabad,13875,1/18/2008
kse_100_index,Pakistan,Islamabad,13674,1/17/2008
kse_100_index,Pakistan,Islamabad,13847,1/16/2008
kse_100_index,Pakistan,Islamabad,14055,1/15/2008
kse_100_index,Pakistan,Islamabad,14049,1/14/2008
kse_100_index,Pakistan,Islamabad,13915,1/11/2008
kse_100_index,Pakistan,Islamabad,14083,1/10/2008
kse_100_index,Pakistan,Islamabad,14266,1/9/2008
kse_100_index,Pakistan,Islamabad,14319,1/8/2008
kse_100_index,Pakistan,Islamabad,14163,1/7/2008
kse_100_index,Pakistan,Islamabad,14260,1/4/2008
kse_100_index,Pakistan,Islamabad,13996,1/3/2008
kse_100_index,Pakistan,Islamabad,13353,1/2/2008
kse_100_index,Pakistan,Islamabad,13666,1/1/2008
kse_100_index,Pakistan,Islamabad,14076,12/31/2007
kse_100_index,Pakistan,Islamabad,14772,12/27/2007
kse_100_index,Pakistan,Islamabad,14815,12/26/2007
kse_100_index,Pakistan,Islamabad,14792,12/24/2007
kse_100_index,Pakistan,Islamabad,14659,12/19/2007
kse_100_index,Pakistan,Islamabad,14508,12/18/2007
kse_100_index,Pakistan,Islamabad,14544,12/17/2007
kse_100_index,Pakistan,Islamabad,14557,12/14/2007
kse_100_index,Pakistan,Islamabad,14534,12/13/2007
kse_100_index,Pakistan,Islamabad,14556,12/12/2007
kse_100_index,Pakistan,Islamabad,14633,12/11/2007
kse_100_index,Pakistan,Islamabad,14572,12/10/2007
kse_100_index,Pakistan,Islamabad,14474,12/7/2007
kse_100_index,Pakistan,Islamabad,14325,12/6/2007
kse_100_index,Pakistan,Islamabad,14138,12/5/2007
kse_100_index,Pakistan,Islamabad,14036,12/4/2007
kse_100_index,Pakistan,Islamabad,13924,12/3/2007
kse_100_index,Pakistan,Islamabad,13999,11/30/2007
kse_100_index,Pakistan,Islamabad,13964,11/29/2007
kse_100_index,Pakistan,Islamabad,13885,11/28/2007
kse_100_index,Pakistan,Islamabad,13796,11/27/2007
kse_100_index,Pakistan,Islamabad,13776,11/26/2007
kse_100_index,Pakistan,Islamabad,13732,11/23/2007
kse_100_index,Pakistan,Islamabad,13543,11/22/2007
kse_100_index,Pakistan,Islamabad,13509,11/21/2007
kse_100_index,Pakistan,Islamabad,13315,11/20/2007
kse_100_index,Pakistan,Islamabad,13240,11/19/2007
kse_100_index,Pakistan,Islamabad,13082,11/16/2007
kse_100_index,Pakistan,Islamabad,13111,11/15/2007
kse_100_index,Pakistan,Islamabad,13315,11/14/2007
kse_100_index,Pakistan,Islamabad,13621,11/13/2007
kse_100_index,Pakistan,Islamabad,13656,11/12/2007
kse_100_index,Pakistan,Islamabad,13424,11/8/2007
kse_100_index,Pakistan,Islamabad,13501,11/7/2007
kse_100_index,Pakistan,Islamabad,13426,11/6/2007
kse_100_index,Pakistan,Islamabad,13279,11/5/2007
kse_100_index,Pakistan,Islamabad,13915,11/2/2007
kse_100_index,Pakistan,Islamabad,13930,11/1/2007
kse_100_index,Pakistan,Islamabad,14319,10/31/2007
kse_100_index,Pakistan,Islamabad,14028,10/30/2007
kse_100_index,Pakistan,Islamabad,14394,10/29/2007
kse_100_index,Pakistan,Islamabad,14450,10/26/2007
kse_100_index,Pakistan,Islamabad,14361,10/25/2007
kse_100_index,Pakistan,Islamabad,14261,10/24/2007
kse_100_index,Pakistan,Islamabad,14527,10/23/2007
kse_100_index,Pakistan,Islamabad,14599,10/22/2007
kse_100_index,Pakistan,Islamabad,14788,10/19/2007
kse_100_index,Pakistan,Islamabad,14755,10/18/2007
kse_100_index,Pakistan,Islamabad,14590,10/17/2007
kse_100_index,Pakistan,Islamabad,14464,10/11/2007
kse_100_index,Pakistan,Islamabad,14486,10/9/2007
kse_100_index,Pakistan,Islamabad,14367,10/8/2007
kse_100_index,Pakistan,Islamabad,14099,10/5/2007
kse_100_index,Pakistan,Islamabad,14100,10/4/2007
kse_100_index,Pakistan,Islamabad,14046,10/3/2007
kse_100_index,Pakistan,Islamabad,13922,10/2/2007
kse_100_index,Pakistan,Islamabad,13738,10/1/2007
kse_100_index,Pakistan,Islamabad,13352,9/28/2007
kse_100_index,Pakistan,Islamabad,13328,9/27/2007
kse_100_index,Pakistan,Islamabad,13270,9/26/2007
kse_100_index,Pakistan,Islamabad,13197,9/25/2007
kse_100_index,Pakistan,Islamabad,13220,9/24/2007
kse_100_index,Pakistan,Islamabad,13065,9/21/2007
kse_100_index,Pakistan,Islamabad,13045,9/20/2007
kse_100_index,Pakistan,Islamabad,13128,9/19/2007
kse_100_index,Pakistan,Islamabad,12953,9/18/2007
kse_100_index,Pakistan,Islamabad,12792,9/17/2007
kse_100_index,Pakistan,Islamabad,12780,9/14/2007
kse_100_index,Pakistan,Islamabad,12864,9/13/2007
kse_100_index,Pakistan,Islamabad,12784,9/12/2007
kse_100_index,Pakistan,Islamabad,12562,9/11/2007
kse_100_index,Pakistan,Islamabad,12546,9/10/2007
